DATE,NG_DEMAND,Predicted_NG_DEMAND
2022-05-01,894,726.4061212711719
2022-05-02,826,708.3673293910665
2022-05-03,818,712.7840136718964
2022-05-04,782,677.0401988015088
2022-05-05,737,653.2589378201094
2022-05-06,714,661.5345434239683
2022-05-07,748,662.9714367612823
2022-05-08,729,707.7885451566394
2022-05-09,726,722.3662130033458
2022-05-10,795,712.7453271399752
2022-05-11,728,701.4366877556017
2022-05-12,700,665.2627494442975
2022-05-13,834,730.6440113099382
2022-05-14,764,724.9324780638358
2022-05-15,750,693.4442494488443
2022-05-16,744,657.9977856408392
2022-05-17,737,655.390444617808
2022-05-18,752,659.4331816150345
2022-05-19,787,764.5303131602158
2022-05-20,837,839.7214387628528
2022-05-21,787,756.0317536978888
2022-05-22,758,709.62306197138
2022-05-23,734,661.3384315375473
2022-05-24,689,655.7480869537886
2022-05-25,686,649.6653993092538
2022-05-26,729,661.161373205873
2022-05-27,759,652.0133117770788
2022-05-28,749,644.0727602934406
2022-05-29,764,656.0598467835094
2022-05-30,771,682.4525727541255
2022-05-31,726,702.5540466138215
2022-06-01,780,718.380833215435
2022-06-02,785,672.6483609140034
2022-06-03,790,664.9814579062598
2022-06-04,749,647.2993183810678
2022-06-05,729,655.0730345561037
2022-06-06,755,653.8244957283179
2022-06-07,739,645.9416110949822
2022-06-08,749,649.4719209485588
2022-06-09,681,643.0828833000211
2022-06-10,667,646.9035805459505
2022-06-11,664,646.6056475415762
2022-06-12,773,649.3977838870778
2022-06-13,758,653.5291422333877
2022-06-14,739,660.9169748514043
2022-06-15,734,670.0746490875606
2022-06-16,750,657.2291091922725
2022-06-17,724,659.7844222543504
2022-06-18,735,648.1152393124728
2022-06-19,764,636.1277641448648
2022-06-20,762,638.1581109601411
2022-06-21,759,634.8465176299997
2022-06-22,774,629.1540142767695
2022-06-23,758,639.2010924268358
2022-06-24,733,657.2865287028595
2022-06-25,736,664.1573661081507
2022-06-26,768,663.1405120745718
2022-06-27,770,654.9500134199125
2022-06-28,768,652.4224478586335
2022-06-29,754,635.5299949360187
2022-06-30,785,658.3502858703615
2022-07-01,671,647.5479400411497
2022-07-02,639,652.150990282086
2022-07-03,647,634.138349581131
2022-07-04,648,637.4539279661957
2022-07-05,725,646.3160502900365
2022-07-06,728,620.9483684248574
2022-07-07,726,635.7195650508826
2022-07-08,727,639.9956844618615
2022-07-09,665,648.8935252963141
2022-07-10,658,630.4192895868734
2022-07-11,670,652.9615693546618
2022-07-12,672,655.2367112679483
2022-07-13,671,635.3088851544005
2022-07-14,685,638.5109821043905
2022-07-15,666,647.5846038279914
2022-07-16,666,654.1811423137318
2022-07-17,681,648.8378377206501
2022-07-18,668,634.4693069589364
2022-07-19,639,640.3234236872868
2022-07-20,676,637.6481091402857
2022-07-21,711,651.541344909573
2022-07-22,741,630.4699262697262
2022-07-23,738,651.2759032014802
2022-07-24,723,650.3573183231531
2022-07-25,760,637.1104561665541
2022-07-26,732,654.8120080703494
2022-07-27,734,651.3519837159319
2022-07-28,776,665.8661876225269
2022-07-29,740,650.8045530225614
2022-07-30,712,634.0328435408968
2022-07-31,722,631.8713376734844
2022-08-01,723,636.3440948443306
2022-08-02,742,642.6277433648188
2022-08-03,732,653.4092652761381
2022-08-04,705,649.9759543118762
2022-08-05,719,656.4703868114128
2022-08-06,704,660.4612259250729
2022-08-07,705,649.8898907069785
2022-08-08,709,655.2743579852307
2022-08-09,700,658.2813794919651
2022-08-10,676,653.2120408217055
2022-08-11,702,638.9666730424635
2022-08-12,703,631.4776561133452
2022-08-13,692,644.3401336694008
2022-08-14,791,644.3401336694008
2022-08-15,795,633.0526702419725
2022-08-16,703,644.9264114106122
2022-08-17,703,639.3841290841269
2022-08-18,716,650.9379407207174
2022-08-19,697,655.760010480092
2022-08-20,696,653.9465493275626
2022-08-21,688,653.8238910206942
2022-08-22,666,631.2177112053679
2022-08-23,645,643.373685100691
2022-08-24,640,632.8023424924905
2022-08-25,638,648.4752403909913
2022-08-26,634,638.4968509979606
2022-08-27,621,628.6623801192869
2022-08-28,655,634.9358912328056
2022-08-29,649,649.8790093363878
2022-08-30,717,669.0392468707952
2022-08-31,708,650.3387679718012
2022-09-01,653,672.7929872034302
2022-09-02,649,658.8409403996832
2022-09-03,637,654.735355771046
2022-09-04,658,654.5007627848768
2022-09-05,708,662.9475067072088
2022-09-06,746,652.8096000131285
2022-09-07,724,678.5104944121448
2022-09-08,731,664.9991592370255
2022-09-09,728,725.0510753194438
2022-09-10,705,679.0418038726664
2022-09-11,719,664.0796618511548
2022-09-12,740,664.1019618167172
2022-09-13,730,651.1785511748348
2022-09-14,743,654.7773632767415
2022-09-15,741,666.0007718954596
2022-09-16,770,662.1233979329269
2022-09-17,759,651.7796898470227
2022-09-18,716,659.0874416999962
2022-09-19,705,656.4472605492906
2022-09-20,745,717.3289064337715
2022-09-21,733,705.8507312984441
2022-09-22,702,681.163125063012
2022-09-23,761,668.031951565475
2022-09-24,746,672.6851257921339
2022-09-25,775,683.6025500384936
2022-09-26,757,658.1069249281039
2022-09-27,701,659.7139055960403
2022-09-28,888,659.6412460497667
2022-09-29,742,662.6358801296636
2022-09-30,739,652.4614873042325
2022-10-01,739,662.9906844385664
2022-10-02,769,662.9628136954547
2022-10-03,790,647.5318208977416
2022-10-04,774,658.8877215518966
2022-10-05,837,735.8450764173715
2022-10-06,843,816.0377410196047
2022-10-07,817,705.6765854041122
2022-10-08,806,685.2540313069977
2022-10-09,787,677.1431549112962
2022-10-10,763,676.6110170396078
2022-10-11,827,717.7681268017055
2022-10-12,871,808.0240716225132
2022-10-13,870,784.4528096683914
2022-10-14,863,788.8894174037225
2022-10-15,912,839.9535693285625
2022-10-16,930,843.500879984189
2022-10-17,889,732.9004805126079
2022-10-18,837,708.3900803055715
2022-10-19,814,686.4367128860836
2022-10-20,813,728.0534470877584
2022-10-21,909,789.6398385969628
2022-10-22,886,838.4853200946043
2022-10-23,893,866.736957645781
2022-10-24,974,993.3976848597006
2022-10-25,990,912.3497691231001
2022-10-26,932,898.9589447543053
2022-10-27,887,833.840878599092
2022-10-28,917,780.5445320686383
2022-10-29,909,812.0554446883555
2022-10-30,881,785.3182713264446
2022-10-31,948,821.8333415712461
2022-11-01,953,835.9664400932978
2022-11-02,1012,925.7569953500855
2022-11-03,1058,1017.5474365392389
2022-11-04,1000,943.7403100353552
2022-11-05,1004,929.2704483936965
2022-11-06,1129,1076.0167948187436
2022-11-07,1148,1110.1590387746764
2022-11-08,1164,1089.009377197252
2022-11-09,1295,1179.6462343244118
2022-11-10,1288,1169.4216830581715
2022-11-11,1284,1171.9026197040237
2022-11-12,1242,1150.7728016692718
2022-11-13,1218,1065.2984837509373
2022-11-14,1232,1035.2320156210803
2022-11-15,1152,1041.3697604352003
2022-11-16,1142,1013.7981367480054
2022-11-17,1242,1131.507389256613
2022-11-18,1150,1059.6042314500637
2022-11-19,1125,1017.2942583751793
2022-11-20,1077,984.1333526092893
2022-11-21,1080,1018.1429572489327
2022-11-22,1006,930.3348380012329
2022-11-23,1043,951.4468316140201
2022-11-24,1023,947.7412752017144
2022-11-25,993,884.4390738319712
2022-11-26,1027,950.6235340509563
2022-11-27,1069,1007.3613811647976
2022-11-28,1190,1074.523889292349
2022-11-29,1255,1120.215679120138
2022-11-30,1289,1213.07475731777
2022-12-01,1346,1208.219743204654
2022-12-02,1398,1298.1851845881602
2022-12-03,1244,1168.1350098883886
2022-12-04,1189,1030.2723455877458
2022-12-05,1391,1157.9615619329086
2022-12-06,1485,1300.1570003706013
2022-12-07,1348,1231.8837238071135
2022-12-08,1222,1058.4096975248601
2022-12-09,1167,1065.1382966831036
2022-12-10,1182,1100.6067214996683
2022-12-11,1143,1051.0826111240735
2022-12-12,1159,1069.357758570197
2022-12-13,1182,1089.8402785586427
2022-12-14,1150,1104.9101182768727
2022-12-15,1233,1115.149115914445
2022-12-16,1304,1165.0437680847601
2022-12-17,1350,1210.0025288677905
2022-12-18,1419,1270.109291348013
2022-12-19,1461,1304.3092007588061
2022-12-20,1486,1296.0331988020696
2022-12-21,1523,1303.7361751873143
2022-12-22,1532,1322.7973084082373
2022-12-23,1473,1299.4299484389173
2022-12-24,1338,1235.0726269427055
2022-12-25,1233,1152.178159255162
2022-12-26,1156,1064.0729349837804
2022-12-27,1147,1040.3419178927636
2022-12-28,1193,1092.5614262972858
2022-12-29,1175,1129.4182100004
2022-12-30,1205,1105.9020248868217
2022-12-31,1222,1124.1291649026268
2023-01-01,1184,1105.268373495066
2023-01-02,1196,1093.4752029577805
2023-01-03,1230,1099.781291876787
2023-01-04,1249,1173.8409091224182
2023-01-05,1236,1168.2679243501282
2023-01-06,1208,1136.0646582012437
2023-01-07,1174,1063.023746232243
2023-01-08,1181,1070.5502346427406
2023-01-09,1177,1065.4182403209413
