DATE,NG_DEMAND,Predicted_NG_DEMAND
2022-05-01,894,882.6242938785327
2022-05-02,826,831.2242969797493
2022-05-03,818,831.5361881369764
2022-05-04,782,812.3422380165431
2022-05-05,737,722.1498190672302
2022-05-06,714,732.8472758071125
2022-05-07,748,828.6720826065055
2022-05-08,729,828.1615381145323
2022-05-09,726,869.79738922206
2022-05-10,795,828.9889612850958
2022-05-11,728,838.0837288008455
2022-05-12,700,785.7926990293034
2022-05-13,834,866.87673030262
2022-05-14,764,819.3096259632972
2022-05-15,750,789.1874679066959
2022-05-16,744,811.5391954556148
2022-05-17,737,770.0559295459034
2022-05-18,752,789.0396165981756
2022-05-19,787,895.1823298184534
2022-05-20,837,917.7298740945783
2022-05-21,787,878.9002039908835
2022-05-22,758,810.4864582919847
2022-05-23,734,788.164955671002
2022-05-24,689,741.3641727984366
2022-05-25,686,750.4746996270294
2022-05-26,729,683.7760583998712
2022-05-27,759,754.7515995190757
2022-05-28,749,776.3997689484776
2022-05-29,764,770.0548222970397
2022-05-30,771,786.8723234531276
2022-05-31,726,823.4699355890998
2022-06-01,780,801.5794633481523
2022-06-02,785,780.4997556102064
2022-06-03,790,728.9743557074186
2022-06-04,749,746.0854981802266
2022-06-05,729,763.7393522431552
2022-06-06,755,768.1848350874698
2022-06-07,739,750.6093131531188
2022-06-08,749,733.6220260501169
2022-06-09,681,742.1217218000107
2022-06-10,667,730.2762297994022
2022-06-11,664,720.9791962377587
2022-06-12,773,734.2784101770193
2022-06-13,758,735.2444918532046
2022-06-14,739,770.880535765147
2022-06-15,734,760.9112022369785
2022-06-16,750,745.3806907434654
2022-06-17,724,707.05643581189
2022-06-18,735,747.246176346845
2022-06-19,764,708.4848449928324
2022-06-20,762,719.8257216264802
2022-06-21,759,727.3071248974938
2022-06-22,774,697.7644769080721
2022-06-23,758,717.7518606496496
2022-06-24,733,786.1673465420657
2022-06-25,736,757.9810136391123
2022-06-26,768,720.1844010663909
2022-06-27,770,700.708912836218
2022-06-28,768,747.1551637620531
2022-06-29,754,716.5695858587166
2022-06-30,785,738.9866973819636
2022-07-01,671,739.3212604140153
2022-07-02,639,730.328970672801
2022-07-03,647,747.0182526745327
2022-07-04,648,730.1938032028092
2022-07-05,725,733.1356530470277
2022-07-06,728,727.7605046614689
2022-07-07,726,724.8117841402757
2022-07-08,727,730.6829817326936
2022-07-09,665,705.2164598868796
2022-07-10,658,707.7065658157476
2022-07-11,670,685.4943805505987
2022-07-12,672,715.9790477486018
2022-07-13,671,704.7861137474112
2022-07-14,685,724.4264491413679
2022-07-15,666,760.9029302509882
2022-07-16,666,746.4229450627449
2022-07-17,681,732.9951015323227
2022-07-18,668,727.8471357588994
2022-07-19,639,708.8487965385272
2022-07-20,676,708.7103749632441
2022-07-21,711,679.5937822715065
2022-07-22,741,721.3758567652523
2022-07-23,738,732.5818858197814
2022-07-24,723,728.1941707460958
2022-07-25,760,688.7727515837912
2022-07-26,732,703.6144606920072
2022-07-27,734,748.8475657082618
2022-07-28,776,709.8020023515323
2022-07-29,740,722.7512851576314
2022-07-30,712,729.8677936482078
2022-07-31,722,711.1350810154288
2022-08-01,723,722.6171416338461
2022-08-02,742,706.7183179367751
2022-08-03,732,732.9544490707672
2022-08-04,705,721.0669692037699
2022-08-05,719,758.7900399405202
