DATE,NG_DEMAND,Predicted_NG_DEMAND
2022-05-01,894,743.5399815065622
2022-05-02,826,714.4262872609125
2022-05-03,818,706.4892895796991
2022-05-04,782,652.2447567931139
2022-05-05,737,659.8754518177673
2022-05-06,714,656.6406054716476
2022-05-07,748,668.4756957013464
2022-05-08,729,693.8718974164792
2022-05-09,726,720.7412974074036
2022-05-10,795,716.2981992397122
2022-05-11,728,694.606590229648
2022-05-12,700,661.0271624311621
2022-05-13,834,751.8749038407037
2022-05-14,764,719.5669267226839
2022-05-15,750,673.7452655869463
2022-05-16,744,663.8701897946135
2022-05-17,737,657.909315683234
2022-05-18,752,681.0289399223609
2022-05-19,787,757.7854781060597
2022-05-20,837,839.4410494839448
2022-05-21,787,747.5166411861316
2022-05-22,758,709.3007350209775
2022-05-23,734,649.7782010316893
2022-05-24,689,659.5624062312176
2022-05-25,686,651.3357143719003
2022-05-26,729,664.3332553253896
2022-05-27,759,661.5860617549837
2022-05-28,749,639.7796876195922
2022-05-29,764,655.6042849194481
2022-05-30,771,687.1835401622503
2022-05-31,726,675.7855383341633
2022-06-01,780,677.325030553357
2022-06-02,785,675.6131467210154
2022-06-03,790,657.4553701127321
2022-06-04,749,643.2128107020088
2022-06-05,729,658.6170048871764
2022-06-06,755,648.0776947285206
2022-06-07,739,651.5325329146848
2022-06-08,749,644.3843978785543
2022-06-09,681,639.3422619609098
2022-06-10,667,643.704713552582
2022-06-11,664,641.7389693897521
2022-06-12,773,637.7309653562841
2022-06-13,758,640.2337285039929
2022-06-14,739,661.8741681923091
2022-06-15,734,679.5619778138649
2022-06-16,750,659.7803368337742
2022-06-17,724,655.533728976759
2022-06-18,735,652.9817383383573
2022-06-19,764,644.4829251846515
2022-06-20,762,625.063626740658
2022-06-21,759,625.3475424558727
2022-06-22,774,638.4392052046502
2022-06-23,758,642.9152938913987
2022-06-24,733,654.8764008909956
2022-06-25,736,670.8555063029165
2022-06-26,768,660.5785302800018
2022-06-27,770,641.0853576198675
2022-06-28,768,648.6754787732178
2022-06-29,754,652.5418464841462
2022-06-30,785,663.4693752412888
2022-07-01,671,656.5038303524698
2022-07-02,639,648.7500577623739
2022-07-03,647,628.3975369997952
2022-07-04,648,638.92195414419
2022-07-05,725,674.9502270989991
2022-07-06,728,628.2765755207815
2022-07-07,726,633.2711454594423
2022-07-08,727,647.954335611841
2022-07-09,665,653.282501619825
2022-07-10,658,637.1726542746324
2022-07-11,670,630.0217309779318
2022-07-12,672,655.3535289643256
2022-07-13,671,648.30339908041
2022-07-14,685,638.9912225763059
2022-07-15,666,647.5854765101479
2022-07-16,666,655.7574000585457
2022-07-17,681,647.7109936647638
2022-07-18,668,636.2190024633921
2022-07-19,639,643.6760014610464
2022-07-20,676,647.4086154422129
2022-07-21,711,647.6677232850468
2022-07-22,741,632.6875751853385
2022-07-23,738,644.8544195862481
2022-07-24,723,643.6250143370967
2022-07-25,760,633.2777049900858
2022-07-26,732,650.3263476942931
2022-07-27,734,645.9077707299105
2022-07-28,776,648.1515001719379
2022-07-29,740,649.6073731035177
2022-07-30,712,642.6744299680526
2022-07-31,722,641.6304382049176
2022-08-01,723,641.8033289973494
2022-08-02,742,647.3286461401624
2022-08-03,732,640.4578290643216
2022-08-04,705,659.8496935961376
2022-08-05,719,657.527457049151
2022-08-06,704,665.1540290492193
2022-08-07,705,655.470347797569
2022-08-08,709,657.0207278991551
2022-08-09,700,655.1655772171151
2022-08-10,676,648.3788111980774
